BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_5_1"", ""BoundingBox"": {""lat1"": 29.937690818459565, ""long1"": -85.40146216484058, ""lat2"": 29.937481453888072, ""long2"": -85.40126625942011}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_5_2"", ""BoundingBox"": {""lat1"": 29.93779250982286, ""long1"": -85.40168349310187, ""lat2"": 29.937663900157514, ""long2"": -85.40146216484058}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_5_3"", ""BoundingBox"": {""lat1"": 29.937764096059585, ""long1"": -85.40158479266103, ""lat2"": 29.93757118156157, ""long2"": -85.40133953702014}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_5_4"", ""BoundingBox"": {""lat1"": 29.937791014361636, ""long1"": -85.40178817538761, ""lat2"": 29.937746150524887, ""long2"": -85.40169396133044}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_8_0"", ""BoundingBox"": {""lat1"": 29.9328888924663, ""long1"": -85.39691446725554, ""lat2"": 29.932681023356032, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_8_1"", ""BoundingBox"": {""lat1"": 29.93330463068683, ""long1"": -85.39749470621082, ""lat2"": 29.93311620257249, ""long2"": -85.3973017917128}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_8_2"", ""BoundingBox"": {""lat1"": 29.93316555279291, ""long1"": -85.3972659006434, ""lat2"": 29.932972638294896, ""long2"": -85.39705204968824}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_8_3"", ""BoundingBox"": {""lat1"": 29.93296217006632, ""long1"": -85.39697129478209, ""lat2"": 29.932793182947904, ""long2"": -85.39679632581877}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_8_4"", ""BoundingBox"": {""lat1"": 29.933283694229683, ""long1"": -85.39730478263525, ""lat2"": 29.933102743421465, ""long2"": -85.39713280459438}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_8_5"", ""BoundingBox"": {""lat1"": 29.933267244156205, ""long1"": -85.39704008599844, ""lat2"": 29.933137139029636, ""long2"": -85.39689801718207}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_8_6"", ""BoundingBox"": {""lat1"": 29.933096761576564, ""long1"": -85.39713280459438, ""lat2"": 29.932873937854048, ""long2"": -85.3968755852637}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_9_0"", ""BoundingBox"": {""lat1"": 29.93872418216599, ""long1"": -85.40050806057907, ""lat2"": 29.938540240435326, ""long2"": -85.40021943656265}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_9_1"", ""BoundingBox"": {""lat1"": 29.93917581145592, ""long1"": -85.40001455837483, ""lat2"": 29.939057670019153, ""long2"": -85.39989641693808}, ""DamageLevel"": 3}"
